Id,Label,timeset,modularity_class,splitter_z_value
Rénovation,,,0,0
HOMEGRADE,,,0,0
Logement,,,0,0
Situations problématiques ou de crise,,,7,0
L'ACCUEIL FAMILIAL,,,1,0
Aide à la jeunesse en Communauté française,,,1,0
"Aide spécialisée pour jeunes francophones (accessible via le SAJ, le SPJ ou le TJ)",,,1,0
Hébergement pour sans-abri,,,0,0
Maisons d'accueil,,,0,0
Hébergement temporaire,,,0,0
Aide aux victimes : groupes cibles spécifiques,,,10,0
Victimes de violences basées sur le genre,,,10,0
Violence intrafamiliale,,,10,0
Violence entre partenaires,,,10,0
Aides et soins à domicile,,,2,0
Aides à domicile,,,2,0
Vivre chez soi avec un handicap,,,3,0
Santé et social,,,8,0
Aides à domicile pour personnes malades,,,8,0
Aides et soins hors domicile,,,2,0
Soins hors domicile,,,2,0
"Aide sociale, administrative et financière aux familles",,,10,0
Aide à domicile,,,10,0
"Information, aide sociale et accompagnement des seniors et aidants proches",,,2,0
ACTION SOCIALE DE WOLUWE-SAINT-LAMBERT,,,2,0
Aide aux aidants proches,,,8,0
Habitats pour seniors,,,2,0
Aménagement du logement,,,0,0
Vie sociale des seniors,,,2,0
"Activités sociales, culturelles et sportives pour seniors",,,2,0
Soins médicaux,,,8,0
Soins médicaux à domicile,,,8,0
Soins à domicile,,,2,0
Transport,,,3,0
Soutien aux professionnels des secteurs sociaux-santé,,,9,0
Fonds financiers pour professionnels,,,9,0
Soutien aux professionnels de l'aide aux plus démunis,,,0,0
ACTION VIVRE ENSEMBLE,,,1,0
Soutien aux professionnels de l'aide aux personnes handicapées,,,3,0
Soutien aux professionnels de l'aide à la jeunesse,,,1,0
Soutien aux professionnels de la petite enfance,,,7,0
Soutien aux professionnels de l'aide aux enfants et jeunes,,,4,0
Maladies chroniques et à incidence sociale,,,8,0
SIDA/VIH,,,8,0
AIDE À DOMICILE,,,2,0
"Vie relationnelle, affective et sexuelle des jeunes",,,4,0
AIMER À L'ULB,,,10,0
Soins médicaux hors domicile,,,8,0
Vie affective et sexuelle,,,10,0
Publics spécifiques et santé physique,,,8,0
Femmes et santé physique,,,8,0
Devenir parent,,,10,0
Grossesse,,,10,0
Personnes en grande précarité  et santé physique,,,0,0
Consultations ambulatoires,,,11,0
"Appui aux proches : dépendances comportementales (alimentation, internet, etc.)",,,11,0
Soutien psychologique généraliste,,,11,0
"Appui aux proches : toxicomanies (tabac, alcool, médicaments, drogues)",,,11,0
Santé mentale des enfants et des jeunes,,,4,0
Hommes et santé physique,,,8,0
